Id,SalePrice
2734,151433.63604906492
2735,128116.15926310432
2736,131995.31043425994
2737,114089.51851018437
2738,165847.12766883278
2739,152073.0777714256
2740,144236.22056933644
2741,137968.5718430474
2742,160123.2430522747
2743,130209.56449865352
2744,139180.70097799855
2745,142865.79177019768
2746,118126.67591916467
2747,167546.35664009873
2748,123498.97426792758
2749,119036.10796426295
2750,121654.15323683969
2751,110675.27022123511
2752,211945.60494122782
2753,150508.34990116046
2754,225273.84592117695
2755,144433.00832415815
2756,69065.29218899104
2757,82876.78549208678
2758,51560.1157535332
2759,135043.0045948159
2760,132615.3179568837
2761,134522.84647655312
2762,143761.37523340038
2763,182665.85851178155
2764,175451.84306427988
2765,210031.42499999946
2766,133440.9117114275
2767,92101.46574963233
2768,139680.90279835893
2769,128234.72031391144
2770,159871.28544082167
2771,112211.48400784354
2772,111878.31187344645
2773,143990.25150201435
2774,130191.65789177059
2775,111855.51656961493
2776,137321.7662959689
2777,132611.68853670778
2778,111257.56159714103
2779,139921.97792530316
2780,115908.48393720598
2781,91765.83643725456
2782,83814.9508439462
2783,69048.74016639538
2784,116885.91168660857
2785,143277.53053837141
2786,44421.124044167576
2787,112548.96960663842
2788,64823.42270130961
2789,173475.834426534
2790,78650.88001614378
2791,117827.55052365782
2792,58028.9952317109
2793,156556.61101829633
2794,90181.29968536063
2795,135649.55952893605
2796,108900.65487931413
2797,210553.41918396042
2798,116988.10160152783
2799,99300.00028295547
2800,92221.51122706785
2801,122550.08211885195
2802,125646.69665864017
2803,200277.2862025547
2804,147985.11935773387
2805,94035.34473631193
2806,99671.97680659546
2807,151753.26621412893
2808,137974.5540155531
2809,125243.18004961614
2810,125997.2022194867
2811,157415.7282009154
2812,145305.69215734978
2813,192593.35827901983
2814,191592.6362601244
2815,107469.62454072147
2816,245060.4758366486
2817,170120.50991284638
2818,126569.39404827985
2819,223523.8052489435
2820,122290.51247304666
2821,98875.85837577726
2822,166137.00040538423
2823,280100.76850745047
2824,149909.8432650396
2825,130572.09966790746
2826,120511.11194193998
2827,142772.18661940354
2828,272843.7159809255
2829,209875.55173418077
2830,221658.92147165106
2831,196464.91564371844
2832,219524.04395224422
2833,286855.80232162843
2834,209987.8459480193
2835,219583.8497811223
2836,196853.3919086156
2837,206202.60176617105
2838,152382.1542261633
2839,173808.3385117764
2840,198482.06510188326
2841,204623.03621449322
2842,206248.9560141326
2843,144053.69126813055
2844,173947.64860734215
2845,122880.74824293586
2846,205965.70209161146
2847,183634.55793175893
2848,216021.6395703951
2849,216443.93778955587
2850,258154.45660531963
2851,222278.75354177854
2852,225206.1601193184
2853,220419.34913193807
2854,160787.01626646367
2855,205994.64601801638
2856,205867.24203874124
2857,197635.67572249705
2858,202978.89902037208
2859,98362.76009884896
2860,116365.97827637114
2861,121908.24704525131
2862,186166.40024349524
2863,123017.80047972297
2864,222212.61244452267
2865,143600.11387920554
2866,181890.27677546383
2867,74574.42865860561
2868,130697.07509757252
2869,115380.83389188827
2870,128927.1695795455
2871,85775.75809748517
2872,33034.283767188725
2873,89081.96764421271
2874,127143.24047115742
2875,130154.46005541075
2876,144540.16222594085
2877,124190.54956238146
2878,188635.68528109742
2879,121534.14988928463
2880,111642.20841012266
2881,162674.85340464313
2882,174947.4000733738
2883,207059.7444489795
2884,209992.47375368373
2885,187119.70759720472
2886,205319.39810181223
2887,110867.3915757424
2888,136167.60702119174
2889,62714.9497612461
2890,75984.1090996812
2891,163938.7067324916
2892,51414.042259322945
2893,105832.9177325595
2894,46833.72178896214
2895,307210.990107785
2896,256511.52264302794
2897,184864.45260678232
2898,186595.4829538737
2899,215272.08376174583
2900,151924.93210962974
2901,203582.71718716377
2902,206238.87572472193
2903,274616.44962243794
2904,327863.2749884771
2905,81653.39329500915
2906,208690.1337727476
2907,103325.81188890326
2908,113663.68012311275
2909,183218.79222154338
2910,67650.27131547156
2911,78843.84982855502
2912,139492.05727031478
2913,78664.33910673438
2914,66876.5709641446
2915,66876.5709641446
2916,78664.33910673438
2917,144215.50352820219
2918,114228.68243513058
2919,212500.71626621252
